#Date/Time of Update: (none),#Game Date,#Game Teams,#Player ID,#LastName,#FirstName,#Position,#Team ID,#Team Abbr.,#Team City,#Team Name,#Fg2PtAtt,#Fg2PtAttPerGame,#Fg2PtMade,#Fg2PtMadePerGame,#Fg2PtPct,#Fg3PtAtt,#Fg3PtAttPerGame,#Fg3PtMade,#Fg3PtMadePerGame,#Fg3PtPct,#FgAtt,#FgAttPerGame,#FgMade,#FgMadePerGame,#FgPct,#FtAtt,#FtAttPerGame,#FtMade,#FtMadePerGame,#FtPct,#OffReb,#OffRebPerGame,#DefReb,#DefRebPerGame,#Reb,#RebPerGame,#Ast,#AstPerGame,#Pts,#PtsPerGame,#Tov,#TovPerGame,#Stl,#StlPerGame,#Blk,#BlkPerGame,#BlkAgainst,#BlkAgainstPerGame,#FoulPers,#FoulPersPerGame,#PlusMinus,#PlusMinusPerGame,#MinSeconds,#MinSecondsPerGame
,2015-10-28,MIN@LAL,9338,Rubio,Ricky,PG,100,MIN,Minnesota,Timberwolves,13,13.0,8,8.0,61.5,4,4.0,2,2.0,50.0,17,17.0,10,10.0,58.8,7,7.0,6,6.0,85.7,0,0.0,2,2.0,2,2.0,14,14.0,28,28.0,1,1.0,1,1.0,0,0.0,2,2.0,3,3.0,12,12.0,1949,1949.0
,2015-10-28,MIN@LAL,9345,Rudez,Damjan,SF,100,MIN,Minnesota,Timberwolves,1,1.0,1,1.0,100.0,0,0.0,0,0.0,0.0,1,1.0,1,1.0,100.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,1,1.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,-7,-7.0,272,272.0
,2015-10-28,MIN@LAL,9285,Russell,D'Angelo,PG,105,LAL,Los Angeles,Lakers,4,4.0,2,2.0,50.0,3,3.0,0,0.0,0.0,7,7.0,2,2.0,28.6,0,0.0,0,0.0,0.0,2,2.0,1,1.0,3,3.0,2,2.0,4,4.0,3,3.0,0,0.0,0,0.0,0,0.0,3,3.0,-9,-9.0,1550,1550.0
,2015-10-28,PHI@BOS,9200,Sampson,JaKarr,SF,85,PHI,Philadelphia,76ers,8,8.0,5,5.0,62.5,1,1.0,0,0.0,0.0,9,9.0,5,5.0,55.6,3,3.0,3,3.0,100.0,0,0.0,4,4.0,4,4.0,0,0.0,13,13.0,3,3.0,1,1.0,0,0.0,0,0.0,1,1.0,1,1.0,1617,1617.0
,2015-10-28,IND@TOR,9499,Scola,Luis,PF,81,TOR,Toronto,Raptors,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,2.0,6,6.0,8,8.0,0,0.0,0,0.0,4,4.0,1,1.0,0,0.0,0,0.0,1,1.0,1,1.0,1049,1049.0
,2015-10-28,WAS@ORL,9518,Sessions,Ramon,PG,94,WAS,Washington,Wizards,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,2.0,0,0.0,0.0,6,6.0,4,4.0,66.7,0,0.0,3,3.0,3,3.0,2,2.0,4,4.0,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0,-19,-19.0,844,844.0
,2015-10-28,SAS@OKL,9483,Simmons,Jonathon,SG,106,SAS,San Antonio,Spurs,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHI@BRO,9126,Sims,Henry,C,84,BRO,Brooklyn,Nets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,SAS@OKL,9395,Singler,Kyle,SF,96,OKL,Oklahoma City,Thunder,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHI@BRO,9124,Sloan,Donald,PG,84,BRO,Brooklyn,Nets,4,4.0,0,0.0,0.0,0,0.0,0,0.0,0.0,4,4.0,0,0.0,0.0,2,2.0,2,2.0,100.0,1,1.0,1,1.0,2,2.0,0,0.0,2,2.0,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0,-9,-9.0,928,928.0
,2015-10-28,PHI@BOS,9102,Smart,Marcus,PG,82,BOS,Boston,Celtics,2,2.0,0,0.0,0.0,6,6.0,3,3.0,50.0,8,8.0,3,3.0,37.5,4,4.0,4,4.0,100.0,0,0.0,2,2.0,2,2.0,5,5.0,13,13.0,1,1.0,2,2.0,1,1.0,1,1.0,3,3.0,22,22.0,1943,1943.0
,2015-10-28,NOP@POR,9425,Smith,Ish,PG,110,NOP,New Orleans,Pelicans,11,11.0,2,2.0,18.2,3,3.0,1,1.0,33.3,14,14.0,3,3.0,21.4,2,2.0,0,0.0,0.0,0,0.0,4,4.0,4,4.0,8,8.0,7,7.0,3,3.0,2,2.0,0,0.0,0,0.0,5,5.0,1,1.0,1715,1715.0
,2015-10-28,WAS@ORL,9411,Smith,Jason,C,95,ORL,Orlando,Magic,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,1,1.0,0,0.0,2,2.0,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0,-5,-5.0,281,281.0
,2015-10-28,LAC@SAC,9241,Smith,Josh,PF,102,LAC,Los Angeles,Clippers,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,2.0,0,0.0,0.0,2,2.0,1,1.0,50.0,0,0.0,6,6.0,6,6.0,0,0.0,1,1.0,5,5.0,0,0.0,4,4.0,0,0.0,4,4.0,-14,-14.0,978,978.0
,2015-10-28,CLE@MEM,9167,Smith,J.R.,SG,86,CLE,Cleveland,Cavaliers,8,8.0,3,3.0,37.5,2,2.0,1,1.0,50.0,10,10.0,4,4.0,40.0,0,0.0,0,0.0,0.0,2,2.0,5,5.0,7,7.0,7,7.0,9,9.0,1,1.0,1,1.0,0,0.0,0,0.0,2,2.0,16,16.0,2031,2031.0
,2015-10-28,CLE@MEM,9542,Smith,Russ,PG,107,MEM,Memphis,Grizzlies,4,4.0,1,1.0,25.0,0,0.0,0,0.0,0.0,4,4.0,1,1.0,25.0,1,1.0,1,1.0,100.0,0,0.0,2,2.0,2,2.0,0,0.0,3,3.0,1,1.0,1,1.0,0,0.0,2,2.0,1,1.0,-1,-1.0,359,359.0
,2015-10-28,CHI@BRO,9145,Snell,Tony,SF,89,CHI,Chicago,Bulls,3,3.0,1,1.0,33.3,4,4.0,2,2.0,50.0,7,7.0,3,3.0,42.9,2,2.0,2,2.0,100.0,0,0.0,5,5.0,5,5.0,0,0.0,10,10.0,0,0.0,0,0.0,0,0.0,1,1.0,3,3.0,25,25.0,1305,1305.0
,2015-10-28,LAC@SAC,9293,Stephenson,Lance,G,102,LAC,Los Angeles,Clippers,3,3.0,2,2.0,66.7,2,2.0,1,1.0,50.0,5,5.0,3,3.0,60.0,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,2,2.0,7,7.0,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,11,11.0,1148,1148.0
,2015-10-28,IND@TOR,9255,Stuckey,Rodney,PG,87,IND,Indiana,Pacers,12,12.0,5,5.0,41.7,1,1.0,0,0.0,0.0,13,13.0,5,5.0,38.5,6,6.0,6,6.0,100.0,0,0.0,4,4.0,4,4.0,2,2.0,16,16.0,2,2.0,1,1.0,0,0.0,0,0.0,2,2.0,0,0.0,1452,1452.0
,2015-10-28,PHI@BOS,9098,Sullinger,Jared,PF,82,BOS,Boston,Celtics,6,6.0,6,6.0,100.0,2,2.0,0,0.0,0.0,8,8.0,6,6.0,75.0,0,0.0,0,0.0,0.0,0,0.0,7,7.0,7,7.0,2,2.0,12,12.0,1,1.0,1,1.0,1,1.0,0,0.0,3,3.0,5,5.0,1263,1263.0
,2015-10-28,DAL@PHX,9438,Teletovic,Mirza,PF,104,PHX,Phoenix,Suns,5,5.0,1,1.0,20.0,5,5.0,1,1.0,20.0,10,10.0,2,2.0,20.0,1,1.0,0,0.0,0.0,1,1.0,4,4.0,5,5.0,1,1.0,5,5.0,1,1.0,0,0.0,0,0.0,0,0.0,2,2.0,4,4.0,1058,1058.0
,2015-10-28,WAS@ORL,9525,Temple,Garrett,SF,94,WAS,Washington,Wizards,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,DEN@HOU,9243,Terry,Jason,SG,109,HOU,Houston,Rockets,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,2,2.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,-1,-1.0,649,649.0
,2015-10-28,PHI@BOS,9101,Thomas,Isaiah,PG,82,BOS,Boston,Celtics,13,13.0,9,9.0,69.2,6,6.0,1,1.0,16.7,19,19.0,10,10.0,52.6,7,7.0,6,6.0,85.7,1,1.0,1,1.0,2,2.0,7,7.0,27,27.0,3,3.0,3,3.0,0,0.0,1,1.0,1,1.0,19,19.0,1749,1749.0
,2015-10-28,NYK@MIL,9382,Thomas,Lance,PF,83,NYK,New York,Knicks,5,5.0,5,5.0,100.0,0,0.0,0,0.0,0.0,5,5.0,5,5.0,100.0,3,3.0,3,3.0,100.0,1,1.0,2,2.0,3,3.0,1,1.0,13,13.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,20,20.0,1171,1171.0
,2015-10-28,PHI@BOS,9416,Thompson,Hollis,SG,85,PHI,Philadelphia,76ers,5,5.0,0,0.0,0.0,9,9.0,3,3.0,33.3,14,14.0,3,3.0,21.4,0,0.0,0,0.0,0.0,1,1.0,2,2.0,3,3.0,3,3.0,9,9.0,2,2.0,0,0.0,0,0.0,2,2.0,6,6.0,-15,-15.0,2164,2164.0
,2015-10-28,CLE@MEM,9169,Thompson,Tristan,PF,86,CLE,Cleveland,Cavaliers,2,2.0,2,2.0,100.0,0,0.0,0,0.0,0.0,2,2.0,2,2.0,100.0,2,2.0,1,1.0,50.0,3,3.0,5,5.0,8,8.0,1,1.0,5,5.0,2,2.0,0,0.0,0,0.0,0,0.0,4,4.0,19,19.0,1199,1199.0
,2015-10-28,UTA@DET,9208,Tolliver,Anthony,PF,88,DET,Detroit,Pistons,2,2.0,0,0.0,0.0,1,1.0,0,0.0,0.0,3,3.0,0,0.0,0.0,3,3.0,0,0.0,0.0,1,1.0,5,5.0,6,6.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,3,3.0,1150,1150.0
,2015-10-28,MIN@LAL,9346,Towns,Karl-Anthony,C,100,MIN,Minnesota,Timberwolves,9,9.0,6,6.0,66.7,1,1.0,0,0.0,0.0,10,10.0,6,6.0,60.0,2,2.0,2,2.0,100.0,2,2.0,10,10.0,12,12.0,1,1.0,14,14.0,3,3.0,0,0.0,0,0.0,0,0.0,4,4.0,6,6.0,1913,1913.0
,2015-10-28,DAL@PHX,9430,Tucker,P.J.,SF,104,PHX,Phoenix,Suns,2,2.0,1,1.0,50.0,1,1.0,0,0.0,0.0,3,3.0,1,1.0,33.3,2,2.0,0,0.0,0.0,1,1.0,0,0.0,1,1.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,-13,-13.0,550,550.0
,2015-10-28,PHI@BOS,9104,Turner,Evan,SG,82,BOS,Boston,Celtics,4,4.0,2,2.0,50.0,1,1.0,0,0.0,0.0,5,5.0,2,2.0,40.0,2,2.0,2,2.0,100.0,1,1.0,3,3.0,4,4.0,2,2.0,6,6.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,23,23.0,1321,1321.0
,2015-10-28,IND@TOR,9252,Turner,Myles,C,87,IND,Indiana,Pacers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CLE@MEM,9541,Udrih,Beno,G,107,MEM,Memphis,Grizzlies,4,4.0,2,2.0,50.0,1,1.0,0,0.0,0.0,5,5.0,2,2.0,40.0,1,1.0,1,1.0,100.0,0,0.0,0,0.0,0,0.0,2,2.0,5,5.0,4,4.0,0,0.0,0,0.0,0,0.0,1,1.0,-12,-12.0,884,884.0
,2015-10-28,IND@TOR,9491,Valanciunas,Jonas,C,81,TOR,Toronto,Raptors,11,11.0,8,8.0,72.7,0,0.0,0,0.0,0.0,11,11.0,8,8.0,72.7,6,6.0,5,5.0,83.3,1,1.0,14,14.0,15,15.0,0,0.0,21,21.0,2,2.0,0,0.0,1,1.0,0,0.0,4,4.0,8,8.0,1937,1937.0
,2015-10-28,CLE@MEM,9231,Varejao,Anderson,C,86,CLE,Cleveland,Cavaliers,6,6.0,2,2.0,33.3,0,0.0,0,0.0,0.0,6,6.0,2,2.0,33.3,0,0.0,0,0.0,0.0,2,2.0,3,3.0,5,5.0,2,2.0,4,4.0,1,1.0,0,0.0,0,0.0,0,0.0,2,2.0,17,17.0,652,652.0
,2015-10-28,NYK@MIL,9326,Vasquez,Greivis,PG,90,MIL,Milwaukee,Bucks,6,6.0,2,2.0,33.3,4,4.0,2,2.0,50.0,10,10.0,4,4.0,40.0,8,8.0,8,8.0,100.0,1,1.0,6,6.0,7,7.0,5,5.0,18,18.0,2,2.0,0,0.0,0,0.0,0,0.0,2,2.0,-16,-16.0,1759,1759.0
,2015-10-28,NYK@MIL,9333,Vaughn,Rashad,SG,90,MIL,Milwaukee,Bucks,3,3.0,2,2.0,66.7,2,2.0,1,1.0,50.0,5,5.0,3,3.0,60.0,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,0,0.0,7,7.0,1,1.0,0,0.0,1,1.0,0,0.0,0,0.0,-13,-13.0,761,761.0
,2015-10-28,DAL@PHX,9181,Villanueva,Charlie,PF,108,DAL,Dallas,Mavericks,2,2.0,2,2.0,100.0,3,3.0,2,2.0,66.7,5,5.0,4,4.0,80.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,0,0.0,10,10.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.0,4,4.0,879,879.0
,2015-10-28,NOP@POR,9451,Vonleh,Noah,PF,97,POR,Portland,Trail Blazers,3,3.0,1,1.0,33.3,1,1.0,0,0.0,0.0,4,4.0,1,1.0,25.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,1,1.0,0,0.0,0,0.0,0,0.0,2,2.0,-11,-11.0,826,826.0
,2015-10-28,WAS@ORL,9412,Vucevic,Nikola,C,95,ORL,Orlando,Magic,13,13.0,5,5.0,38.5,0,0.0,0,0.0,0.0,13,13.0,5,5.0,38.5,0,0.0,0,0.0,0.0,1,1.0,6,6.0,7,7.0,2,2.0,10,10.0,2,2.0,1,1.0,2,2.0,1,1.0,4,4.0,-10,-10.0,1709,1709.0
,2015-10-28,NYK@MIL,9380,Vujacic,Sasha,SG,83,NYK,New York,Knicks,4,4.0,3,3.0,75.0,2,2.0,1,1.0,50.0,6,6.0,4,4.0,66.7,3,3.0,2,2.0,66.7,1,1.0,5,5.0,6,6.0,3,3.0,11,11.0,0,0.0,4,4.0,0,0.0,0,0.0,1,1.0,16,16.0,1725,1725.0
,2015-10-28,CHA@MIA,9315,Wade,Dwyane,SG,92,MIA,Miami,Heat,16,16.0,7,7.0,43.8,0,0.0,0,0.0,0.0,16,16.0,7,7.0,43.8,6,6.0,6,6.0,100.0,1,1.0,2,2.0,3,3.0,5,5.0,20,20.0,1,1.0,0,0.0,1,1.0,0,0.0,2,2.0,-2,-2.0,1741,1741.0
,2015-10-28,SAS@OKL,9384,Waiters,Dion,SG,96,OKL,Oklahoma City,Thunder,6,6.0,4,4.0,66.7,2,2.0,0,0.0,0.0,8,8.0,4,4.0,50.0,0,0.0,0,0.0,0.0,1,1.0,3,3.0,4,4.0,2,2.0,8,8.0,3,3.0,0,0.0,0,0.0,0,0.0,2,2.0,15,15.0,1284,1284.0
,2015-10-28,CHA@MIA,9129,Walker,Kemba,PG,93,CHA,Charlotte,Hornets,12,12.0,4,4.0,33.3,4,4.0,1,1.0,25.0,16,16.0,5,5.0,31.2,9,9.0,8,8.0,88.9,1,1.0,3,3.0,4,4.0,4,4.0,19,19.0,0,0.0,2,2.0,1,1.0,3,3.0,2,2.0,-14,-14.0,2081,2081.0
,2015-10-28,WAS@ORL,9522,Wall,John,PG,94,WAS,Washington,Wizards,12,12.0,7,7.0,58.3,6,6.0,2,2.0,33.3,18,18.0,9,9.0,50.0,6,6.0,2,2.0,33.3,1,1.0,6,6.0,7,7.0,6,6.0,22,22.0,6,6.0,3,3.0,5,5.0,0,0.0,3,3.0,10,10.0,2363,2363.0
,2015-10-28,DAL@PHX,9433,Warren,TJ,SF,104,PHX,Phoenix,Suns,10,10.0,3,3.0,30.0,3,3.0,1,1.0,33.3,13,13.0,4,4.0,30.8,0,0.0,0,0.0,0.0,1,1.0,3,3.0,4,4.0,0,0.0,9,9.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,-4,-4.0,1207,1207.0
,2015-10-28,WAS@ORL,9410,Watson,CJ,PG,95,ORL,Orlando,Magic,4,4.0,1,1.0,25.0,2,2.0,0,0.0,0.0,6,6.0,1,1.0,16.7,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,1,1.0,1,1.0,0,0.0,1,1.0,2,2.0,17,17.0,1261,1261.0
,2015-10-28,DAL@PHX,9543,Weems,Sonny,SG,104,PHX,Phoenix,Suns,1,1.0,0,0.0,0.0,1,1.0,0,0.0,0.0,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,3,3.0,3,3.0,2,2.0,0,0.0,1,1.0,1,1.0,0,0.0,0,0.0,1,1.0,8,8.0,915,915.0
,2015-10-28,SAS@OKL,9479,West,David,PF,106,SAS,San Antonio,Spurs,7,7.0,4,4.0,57.1,0,0.0,0,0.0,0.0,7,7.0,4,4.0,57.1,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,1,1.0,8,8.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,3,3.0,1080,1080.0
,2015-10-28,SAS@OKL,9387,Westbrook,Russell,PG,96,OKL,Oklahoma City,Thunder,17,17.0,9,9.0,52.9,6,6.0,3,3.0,50.0,23,23.0,12,12.0,52.2,7,7.0,6,6.0,85.7,1,1.0,1,1.0,2,2.0,10,10.0,33,33.0,5,5.0,2,2.0,0,0.0,3,3.0,3,3.0,7,7.0,2219,2219.0
,2015-10-28,CHA@MIA,9312,Whiteside,Hassan,C,92,MIA,Miami,Heat,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,0,0.0,6,6.0,6,6.0,0,0.0,4,4.0,2,2.0,0,0.0,2,2.0,0,0.0,3,3.0,4,4.0,1214,1214.0
,2015-10-28,MIN@LAL,9342,Wiggins,Andrew,SF,100,MIN,Minnesota,Timberwolves,8,8.0,2,2.0,25.0,2,2.0,0,0.0,0.0,10,10.0,2,2.0,20.0,6,6.0,5,5.0,83.3,0,0.0,1,1.0,1,1.0,0,0.0,9,9.0,2,2.0,0,0.0,0,0.0,0,0.0,3,3.0,8,8.0,1745,1745.0
,2015-10-28,DAL@PHX,9184,Williams,Deron,PG,108,DAL,Dallas,Mavericks,6,6.0,3,3.0,50.0,2,2.0,2,2.0,100.0,8,8.0,5,5.0,62.5,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,7,7.0,12,12.0,1,1.0,1,1.0,0,0.0,0,0.0,2,2.0,16,16.0,1203,1203.0
,2015-10-28,NYK@MIL,9377,Williams,Derrick,SF,83,NYK,New York,Knicks,14,14.0,7,7.0,50.0,3,3.0,1,1.0,33.3,17,17.0,8,8.0,47.1,9,9.0,7,7.0,77.8,4,4.0,3,3.0,7,7.0,1,1.0,24,24.0,2,2.0,0,0.0,1,1.0,1,1.0,1,1.0,20,20.0,1279,1279.0
,2015-10-28,MIN@LAL,9287,Williams,Lou,SG,105,LAL,Los Angeles,Lakers,7,7.0,4,4.0,57.1,6,6.0,2,2.0,33.3,13,13.0,6,6.0,46.2,7,7.0,7,7.0,100.0,0,0.0,2,2.0,2,2.0,1,1.0,21,21.0,1,1.0,0,0.0,1,1.0,0,0.0,3,3.0,3,3.0,1647,1647.0
,2015-10-28,CHA@MIA,9134,Williams,Marvin,PF,93,CHA,Charlotte,Hornets,5,5.0,4,4.0,80.0,5,5.0,0,0.0,0.0,10,10.0,4,4.0,40.0,2,2.0,2,2.0,100.0,2,2.0,8,8.0,10,10.0,3,3.0,10,10.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,4,4.0,2272,2272.0
,2015-10-28,CLE@MEM,9163,Williams,Mo,PG,86,CLE,Cleveland,Cavaliers,2,2.0,0,0.0,0.0,6,6.0,3,3.0,50.0,8,8.0,3,3.0,37.5,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,5,5.0,9,9.0,2,2.0,0,0.0,0,0.0,1,1.0,1,1.0,1,1.0,1358,1358.0
,2015-10-28,CHA@MIA,9313,Winslow,Justise,SF,92,MIA,Miami,Heat,1,1.0,1,1.0,100.0,1,1.0,1,1.0,100.0,2,2.0,2,2.0,100.0,0,0.0,0,0.0,0.0,0,0.0,7,7.0,7,7.0,2,2.0,5,5.0,2,2.0,0,0.0,0,0.0,0,0.0,4,4.0,26,26.0,1530,1530.0
,2015-10-28,PHI@BOS,9427,Wood,Christian,PF,85,PHI,Philadelphia,76ers,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,2.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,-12,-12.0,336,336.0
,2015-10-28,CLE@MEM,9304,Wright,Brandan,PF,107,MEM,Memphis,Grizzlies,5,5.0,2,2.0,40.0,0,0.0,0,0.0,0.0,5,5.0,2,2.0,40.0,4,4.0,4,4.0,100.0,1,1.0,1,1.0,2,2.0,0,0.0,8,8.0,2,2.0,0,0.0,1,1.0,0,0.0,1,1.0,-22,-22.0,1001,1001.0
,2015-10-28,PHI@BOS,9103,Young,James,SG,82,BOS,Boston,Celtics,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,IND@TOR,9260,Young,Joe,PG,87,IND,Indiana,Pacers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,-1,-1.0,124,124.0
,2015-10-28,MIN@LAL,9280,Young,Nick,SG,105,LAL,Los Angeles,Lakers,1,1.0,1,1.0,100.0,7,7.0,4,4.0,57.1,8,8.0,5,5.0,62.5,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,0,0.0,14,14.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.0,5,5.0,1144,1144.0
,2015-10-28,CHI@BRO,9119,Young,Thaddeus,PF,84,BRO,Brooklyn,Nets,12,12.0,6,6.0,50.0,0,0.0,0,0.0,0.0,12,12.0,6,6.0,50.0,0,0.0,0,0.0,0.0,3,3.0,2,2.0,5,5.0,0,0.0,12,12.0,3,3.0,1,1.0,0,0.0,0,0.0,4,4.0,-15,-15.0,1468,1468.0
,2015-10-28,CHA@MIA,9130,Zeller,Cody,C,93,CHA,Charlotte,Hornets,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,4,4.0,2,2.0,50.0,4,4.0,3,3.0,75.0,4,4.0,8,8.0,12,12.0,0,0.0,7,7.0,1,1.0,1,1.0,0,0.0,0,0.0,2,2.0,-7,-7.0,1799,1799.0
,2015-10-28,PHI@BOS,9099,Zeller,Tyler,C,82,BOS,Boston,Celtics,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,4,4.0,2,2.0,50.0,2,2.0,2,2.0,100.0,0,0.0,1,1.0,1,1.0,0,0.0,6,6.0,1,1.0,0,0.0,1,1.0,0,0.0,3,3.0,-6,-6.0,639,639.0
